Lead Name,Contact Number,Email ID,Alt Contact,City/Location,State,Source Campaign,Assigned To,Current Stage,Comments/Remarks,Date Received,Possession Timeline
Arjun Mehta,9845011122,arjun.mehta@gmail.com,,"Koramangala, Bangalore",Karnataka,leads_on_demand,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"very keen buyer, wants 3BHK, follow up next week",01/07/2026,Dec 2027
Priya Nair,9876500011,priya.nair88@yahoo.com,9876500012,Kochi,Kerala,eden_park,owner2@groweasy.ai,,"husband number also given as alt contact",02-07-2026,
"Deceased Test Row - Ignore",,,,,,,,,"this row is intentionally empty except comments, should be skipped since no email/mobile",2026-07-02,
Manoj Tiwari,+91 98230 44556,manoj.tiwari@outlook.com,,Indore,Madhya Pradesh,meridian_tower,owner1@groweasy.ai,DID_NOT_CONNECT,"called thrice, no response, will try again after 3 days",03/07/2026,Ready to move
Sneha & Rakesh Joshi,9900112233 / 9900112234,sneha.joshi@gmail.com;  rakesh.joshi@gmail.com ,,"Baner, Pune",Maharashtra,varah_swamy,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"couple enquiry, both numbers and emails active, prefer evening calls after 7pm",03/07/2026,2028
Farhan Ansari,08123456789,farhan.a@rediffmail.com,,Lucknow,Uttar Pradesh,sarjapur_plots,owner2@groweasy.ai,BAD_LEAD,"budget mismatch, looking for under 15L, we don't have inventory there",04/07/2026,
Test Spam Entry123,1111111111,spam@spam.com,,,,unknown_project_xyz,owner1@groweasy.ai,,"random test data, data source invalid, should stay blank for crm fields not matching enum",04-07-2026,
Meera Krishnan,,meera.k@gmail.com,,Chennai,Tamil Nadu,eden_park,owner3@groweasy.ai,,"email only lead, no phone captured during form fill",05/07/2026,
Vikas Poddar,9845123789,,,"Salt Lake, Kolkata",West Bengal,meridian_tower,owner2@groweasy.ai,SALE_DONE,"advance of 2 lakhs received on 5th july, full agreement to be signed by 20th july, super excited client",05/07/2026,Immediate
Aditi   Sharma  ,  9988776611  ,  aditi.sharma@gmail.com ,,  Jaipur , Rajasthan ,varah_swamy,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"extra whitespace everywhere in this row intentionally, testing trimming logic",06/07/2026,2029
